,Unnamed: 0,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
4382,97584,1,4.125,255000,73,1,30,2,708,80,35,35620,1
12526,107922,1,4.75,86000,80,1,23,2,740,80,28,25860,1
11985,107238,1,3.99,70000,29,2,35,1,771,54,38,38900,0
12052,107320,1,4.25,285000,77,1,44,2,686,54,45,26420,0
6276,99977,1,3.875,392000,80,1,38,2,774,8,4,40900,0
5604,99142,2,4.0,404000,80,2,43,1,725,54,4,41740,0
14142,110031,1,3.5,315000,23,2,28,2,807,54,32,35620,0
1397,93883,2,3.99,150000,50,1,42,1,625,54,4,42020,0
14329,110274,2,3.25,170000,31,1,38,2,804,66,4,31080,0
7310,101337,1,4.125,165000,62,1,34,2,712,54,45,32580,0
