,Unnamed: 0,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
9889,104575,1,3.5,241000,80,1,39,2,758,54,50,36500,0
7771,101893,2,4.125,224000,55,1,30,2,783,54,4,23420,0
2728,95561,1,4.25,141000,80,2,13,1,748,54,30,0,0
8538,102882,1,3.75,278000,47,2,39,2,684,54,35,35620,0
13429,109087,3,3.5,207000,80,2,41,2,744,56,42,24860,0
14273,110199,3,3.875,264000,80,1,24,2,649,54,45,43300,0
12116,107411,3,4.25,81000,73,1,24,2,649,54,51,0,0
4528,97769,2,4.0,179000,67,1,34,2,666,54,38,38900,0
1881,94497,1,3.99,165000,53,2,26,1,705,54,6,25540,0
8389,102687,1,3.75,135000,58,1,32,2,789,80,39,10900,0
