,Unnamed: 0,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
6626,100424,1,4.75,48000,60,1,39,1,659,54,44,34100,1
12885,108371,3,4.0,42000,80,1,40,1,729,45,36,45780,0
11079,106136,2,3.25,256000,75,1,18,2,820,27,4,41940,0
7941,102095,3,4.125,131000,79,1,16,2,805,15,10,12060,0
11352,106460,1,3.875,272000,80,1,32,1,701,54,45,21340,0
8306,102575,1,3.625,269000,60,2,14,2,703,54,45,19100,0
9054,103534,3,3.99,212000,80,1,42,2,748,0,32,37980,0
4909,98244,3,4.5,217000,78,2,35,2,703,54,42,24860,0
2212,94911,1,3.99,90000,53,2,37,1,652,54,52,0,0
5126,98516,3,4.125,50000,60,2,27,2,690,54,51,11540,1
