,Unnamed: 0,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
6100,99756,2,3.99,96000,52,2,15,1,698,27,39,25420,0
14462,110437,3,3.75,204000,80,1,24,2,661,27,44,32820,0
14304,110241,1,3.625,250000,60,1,44,2,653,29,19,35380,0
11363,106475,3,3.49,400000,67,2,41,2,747,27,4,31080,0
300,92532,3,4.375,260000,73,2,28,1,783,80,4,31080,0
6428,100182,1,3.99,410000,54,1,28,2,673,54,4,41860,0
13866,109671,1,4.125,256000,78,2,45,1,685,54,18,0,0
2167,94855,2,4.375,412000,35,1,41,1,709,54,4,31080,0
3027,95918,3,3.875,211000,69,1,29,2,795,80,4,31080,0
7518,101587,3,4.5,144000,80,1,26,1,628,54,24,20260,0
